image name,audio name,Object_Type,distance,Location_Zone,Illumination
6342d445-fa38-46c0-b235-89c494c8a125.png,efd7493c-1d65-4661-988c-e33b9f68b6c3.flac,Elevation Change,2.1578245162963867,Corridor,Bright
ec094e29-92e3-4036-99e0-9dd522849f96.png,c9b2a979-1d26-462e-a48a-90f51bb2a17a.flac,Large Obstacle,1.4326802492141724,Home Office,Bright
8c96e264-9dfe-4541-a592-7dd3780b7933.png,680cca55-fdab-4f35-9be2-5eecf9ddd8c9.flac,Large Obstacle,1.2808998823165894,Home Office,Dark
b649b5c9-1a1a-42d9-8e65-a31f2e099ed5.png,0a536200-5984-401e-9242-5a49104f9b58.flac,Structural,3.36775803565979,Home Office,Dim
8d996910-9b22-453d-a250-99cdb5904144.png,8905601d-1203-4f25-aa88-1b46bd0133f2.flac,Structural,2.1396567821502686,Corridor,Dark
7a59e30c-d7de-45ba-88ce-cfd633c94635.png,317eff4b-92ff-4986-a8dc-1d84ce48219a.flac,Structural,1.8132688999176025,Corridor,Dim
39a753b1-7f0d-4f0e-850f-7e49bed15346.png,a9ee6d55-45de-4466-be59-23de112830e4.flac,Large Obstacle,3.2302584648132324,Home Office,Dim
cb043b8b-55c2-4fa9-8add-4f9bcc4b904b.png,3bacf9a9-caa0-4402-a660-a95bbef713eb.flac,Structural,4.448291301727295,Home Office,Dim
f1eb43b3-d942-45eb-bfee-38910651d34e.png,a08cbee1-dc11-4e70-bc65-d30296464518.flac,Structural,1.3000351190567017,Home Office,Dim
93d1df90-37ec-4d9e-8d49-627213a442eb.png,9a71bc6a-57e9-4d39-adbf-d6920ef377e4.flac,Elevation Change,2.4864797592163086,Living Room,Dark
48fa9f25-d819-4f41-b5ec-f4d3911b92ad.png,d7be232f-c714-4fbe-b2e7-931de52feea5.flac,Large Obstacle,2.2712783813476562,Living Room,Bright
676379f9-701d-44dc-9dfb-9da27e452b52.png,3ca9bca7-ad2b-4861-95b2-4725808a48ba.flac,Structural,2.2804784774780273,Corridor,Bright
c2a54b78-6bfe-4030-b281-11eae1d72b43.png,9d1ec7b1-7751-4057-8972-8c465e1198a0.flac,Elevation Change,1.7277830839157104,Home Office,Dim
b7bc8790-0e8c-4308-9c32-6a62085372d1.png,decadd49-f532-4562-8450-f8c51cd33db2.flac,Clear Path,3.789036750793457,Living Room,Dim
da885cbe-a906-41a7-b216-42c56ee0c387.png,9092d1e8-8aea-47c1-8b33-c39047a6e367.flac,Clear Path,3.8649497032165527,Living Room,Bright
f66deebc-0c9a-423a-bfd8-9081790fb3a0.png,dd681f26-06c1-4a89-bbba-43da2f680612.flac,Structural,1.665917158126831,Corridor,Bright
5bd1bf73-7547-430d-8621-e549519ee278.png,8fae4378-27e7-43fc-a3b4-56f1249bcfc3.flac,Clear Path,3.6006295680999756,Living Room,Dark
cf5412ac-9e9b-4781-ae47-a5bb8093c277.png,7e246dc2-08ad-427a-841c-b9419dee4ec8.flac,Small/Low Obstacle,2.4501097202301025,Corridor,Dim
2ebd8932-d5ea-4fa2-919f-04475c91f46f.png,4b04174b-df71-4c69-abf0-abc9833d27d2.flac,Structural,2.9484362602233887,Corridor,Dim
e0229349-3b15-49d7-a39e-83cf619a6c5c.png,f83a270e-97c1-4372-8b92-54a3ff0b213c.flac,Large Obstacle,1.201174259185791,Home Office,Bright
c805aeb7-377f-43ce-b168-fa2b7ab2d3da.png,45501962-0003-44f1-948f-4c8b105e7ce3.flac,Clear Path,4.435184955596924,Home Office,Dim
4bd3a690-38b1-4ecb-98fa-ac84491ad4a9.png,8821039e-89cc-4e29-9594-d956b6e0012d.flac,Structural,2.409163236618042,Living Room,Dim
7bcd7684-bfa2-4fac-9608-d41bfb11c3e3.png,a12b0427-ff18-4333-b73e-c23f1f2817e3.flac,Elevation Change,2.089597702026367,Corridor,Dim
aa796771-3f13-4b00-ac0c-a9b74b1f7410.png,f683ea1d-0fa3-4f74-a5d8-9bb136187a6d.flac,Clear Path,1.4214223623275757,Living Room,Dim
12acfb0a-56bd-466f-9470-46d70ffec34c.png,fd69cec3-fd5a-40fb-b6f8-27da06e6a69f.flac,Clear Path,3.5267553329467773,Home Office,Dim
cd35f0e5-0259-4dcc-8cdc-4f7475cdfbca.png,e4bd48dc-9b26-4b83-9b55-7c913e5b4307.flac,Small/Low Obstacle,2.1687352657318115,Living Room,Dark
3b5a710c-ee49-4158-9224-1f2ec0062484.png,16c8eda0-a8bb-4c94-ac89-bd70b688bcb8.flac,Clear Path,4.877458572387695,Living Room,Dim
a7bec927-e9e8-45a2-bee9-4c2e6221bc19.png,2f219a09-d99b-4b4a-a3f8-8f8767fd67b5.flac,Small/Low Obstacle,2.684138059616089,Home Office,Dim
7ca87169-3103-4259-966e-14149abe80d8.png,c7a73d8f-003c-4f52-8a6d-b8172e1d212d.flac,Structural,2.4241557121276855,Corridor,Bright
f9396864-b5a7-4b96-bfb9-214a2bdbb868.png,62bd57f4-92de-4dc6-94e8-4ff69ba381be.flac,Structural,3.303001642227173,Corridor,Dim
e832d16b-2799-4ce7-bab8-08794ffb2e9e.png,1df95127-7758-47b9-8d39-1fc091e62a3d.flac,Large Obstacle,1.9225319623947144,Corridor,Dim
0f403f4f-2faa-4ebe-a5af-debd6862eb37.png,4e7883ca-e408-48af-bb3a-c6225e5659c4.flac,Clear Path,2.6240477561950684,Living Room,Dim
b82309b9-8d9d-4003-bf40-1c3194af73cf.png,b77761ec-9c93-4dc1-b52b-e62048f2f5fd.flac,Large Obstacle,2.677917718887329,Living Room,Dark
2bcc5057-9279-4c6c-9365-ec78ed9af776.png,96154a17-792a-4d84-a948-25f59c4b10c8.flac,Structural,3.003504514694214,Corridor,Bright
ea20c9e5-6a03-4bb2-a220-f78047ac3551.png,1efb9bb2-648c-4dbd-8906-e2fb03b94b31.flac,Small/Low Obstacle,0.9637587666511536,Living Room,Bright
ef36226e-3727-44a8-b59b-26bb515b7f8a.png,b5bc6296-ceb5-43c5-b08c-bcc0d778c52f.flac,Structural,3.7774667739868164,Living Room,Dim
cf074fc5-b9e7-4128-88dc-a8bbc7129fae.png,8f31ddb2-5908-4f51-93ba-b0977b684a37.flac,Clear Path,3.5485808849334717,Home Office,Bright
47651de4-81e5-43eb-ba1b-ec8ba658c0a7.png,efcea76e-b66c-4a70-a6e9-4f714ff62135.flac,Clear Path,2.8527753353118896,Living Room,Dim
75cdb506-73fe-4a61-801d-da68fc01edd1.png,f6159c79-df40-48e5-a9f6-8289d38908ef.flac,Structural,2.013397693634033,Corridor,Bright
bfd5f09a-7500-4e8e-9112-9e57df89baa0.png,83057823-03ad-48e5-8ff7-f624935109d1.flac,Structural,1.8136043548583984,Corridor,Dark
c99048ed-9a36-456f-b9d5-f37b2a1b6870.png,d8038238-1ee3-4590-bd9d-587a296ce066.flac,Small/Low Obstacle,2.0085103511810303,Living Room,Dim
27dcfbb0-8ff9-4ea0-bfaa-413779a991f5.png,28a43aac-4320-4f9b-a8e1-6e4a12742a29.flac,Small/Low Obstacle,1.9793152809143066,Living Room,Bright
2cd9f871-ac32-4703-994c-5170962063ff.png,c2cfb1af-4af0-4b81-9c13-742bdbc82fde.flac,Small/Low Obstacle,3.543236494064331,Living Room,Dark
bd81bace-3ee4-4f2f-9b28-fb86d5afb984.png,c9279d2e-1810-4cd3-a112-a6eba26c909d.flac,Large Obstacle,2.8974783420562744,Kitchen,Dark
33acecf8-d408-45c4-9902-ceb40375b6c3.png,a077cd12-2b45-479e-81a5-b048b1e01a03.flac,Large Obstacle,1.3139740228652954,Home Office,Dark
9b667152-bcf9-4ea0-ad83-0ebe8ccb1f01.png,7cdb371b-da8c-44ce-9507-31b0c7da6a0d.flac,Structural,1.7151912450790405,Kitchen,Bright
fe4eb39b-7c83-4e74-a852-3bd0d3ac8fb3.png,8453396a-d507-423e-b70b-49af2c9d57b9.flac,Structural,3.1341025829315186,Living Room,Dark
3e12f417-969e-4253-946d-decb7fa6171a.png,c61c6918-f73f-4766-831f-889b5c35b979.flac,Clear Path,4.456418037414551,Home Office,Dim
45566978-488a-4bd3-a074-e7d90134f81b.png,6ab36e19-6512-47b3-91d1-d56611dcd512.flac,Small/Low Obstacle,1.7526907920837402,Corridor,Bright
8c209c28-a4df-48b6-a847-d7877b3ad6d6.png,80171810-c594-4403-914d-92c305583814.flac,Structural,2.2530579566955566,Living Room,Bright
3986abba-2c7b-45f7-bb40-af037f6332d6.png,1eecb274-b9fa-4a49-be5f-f3af8a14c620.flac,Small/Low Obstacle,2.5360820293426514,Corridor,Dim
158f5068-de18-4f1d-ba31-c43b0bcdb866.png,bd729ee6-fff1-46fc-a676-3aae4443af06.flac,Clear Path,3.3886497020721436,Living Room,Dark
41fc68a6-283f-4865-9568-2a19694637fd.png,9e60e45e-3e1f-4f4f-b34f-05bc2c6d64ae.flac,Small/Low Obstacle,1.3353382349014282,Kitchen,Dim
384ea432-ea01-4568-9fba-b6d51530ad8c.png,33dfe2a0-aa72-4ebd-89ca-7ac832a51890.flac,Clear Path,2.4337000846862793,Home Office,Bright
eeca3323-f17b-419f-b017-30f741a1a60c.png,5c26e24a-ccb7-43c8-a7e1-5050e39ef10d.flac,Large Obstacle,1.6474933624267578,Home Office,Bright
df59f29c-9c7d-4513-abc3-1bfba8954853.png,16c7223e-430a-469e-afa6-0e9627b035ad.flac,Structural,2.6343882083892822,Corridor,Dark
182847c5-3509-4c01-bc78-762605e64ba7.png,cc5ecb61-8a0a-4b73-9c97-31ed62862f6b.flac,Small/Low Obstacle,2.5851809978485107,Living Room,Dark
2c382057-ab8d-4fe8-8d90-4cb2a3d25a05.png,fb8b2fcb-2887-46f7-8db0-d41f49454cde.flac,Structural,1.61176598072052,Corridor,Dim
d32e4d9a-9587-4b27-a773-a91f7bf66319.png,c1099a73-c39b-445c-b434-baa10ac6503c.flac,Large Obstacle,1.0368562936782837,Home Office,Bright
6311141c-2103-4382-9b05-a53475f2ea59.png,8ef2c081-f728-49f4-b1f2-ca99aea71934.flac,Clear Path,2.3220484256744385,Home Office,Dim
50da5c62-e313-42cb-8e02-90e6cc52c2fe.png,13784853-ac0f-447e-8a01-307d172f32e7.flac,Structural,2.975604295730591,Living Room,Dim
a790f84e-9025-494b-9f61-b5abcfb9f0c4.png,c2947880-6d7c-425e-8f99-533f36f5180f.flac,Small/Low Obstacle,1.399010419845581,Home Office,Bright
5837bd09-1115-4829-bd7c-497346a0f3a0.png,da687763-f50d-4ee3-ac4c-2c5271544d90.flac,Structural,2.827686309814453,Living Room,Bright
b50506cf-5bb0-43c8-8189-2e9246cba975.png,b0129a52-61ee-4d9f-8022-d7783b44a9b7.flac,Large Obstacle,1.8177968263626099,Kitchen,Bright
6be8533a-c106-4d11-9448-a90b91917442.png,601e666f-2857-4482-a57a-e72d7f148914.flac,Structural,2.01145339012146,Corridor,Bright
bbe56753-22af-4fbd-8b81-696ca9f8d6a1.png,7aa39680-f9da-44a5-bf7e-2c08cca4f965.flac,Large Obstacle,2.2331995964050293,Home Office,Dim
3fc00370-2412-4df7-b0f9-6fcb6cf83d08.png,3115f690-7dea-4b3f-8517-a50ddef5b9d6.flac,Clear Path,4.448797225952148,Living Room,Dim
08a0ecaa-1aa7-416d-904e-8ce8c4364f8d.png,02b8666c-ea35-453b-9cb5-3673868978e2.flac,Clear Path,3.028879404067993,Living Room,Dim
ff1dd68f-608b-4de1-be2b-59b063de4d46.png,e81e0bea-0c55-494d-b5aa-ca49c2c9a7dc.flac,Elevation Change,1.429805874824524,Home Office,Dark
b6932384-4965-45f5-bc44-c89e966be9dd.png,492cf064-2b29-4b20-acef-bd62e3f5cc24.flac,Large Obstacle,1.6428998708724976,Kitchen,Dim
f79a827d-cb14-4578-80ff-28001919a05c.png,2ea95236-1c9a-403f-bf0e-50b0d34e2411.flac,Clear Path,3.6139211654663086,Home Office,Dim
a7f4f159-6313-4798-9469-d4d5f3927d92.png,2b16da8d-cc4c-4bed-940d-11bfa08d2034.flac,Clear Path,4.912171363830566,Living Room,Dark
faa5f078-bd96-4a8a-9e4c-0800708c9f81.png,526f22a9-9729-4727-a3a8-fb4b7291602a.flac,Structural,2.1053383350372314,Home Office,Dim
efaa7b55-f6a9-4985-aaf5-2344745d4615.png,857ed6f7-53ab-4c3f-9b38-28b7e67af275.flac,Structural,2.821011543273926,Home Office,Bright
9f25cf54-bca7-4d09-800e-7d11f8153c93.png,0233f267-ea28-4e9e-8ac8-d3ad9a5f9462.flac,Clear Path,3.0725810527801514,Corridor,Bright
9b756974-1241-4258-b6f6-f4d61babf213.png,b4e5641b-0ba4-4230-929c-27fb6ff1d644.flac,Large Obstacle,0.9945565462112427,Kitchen,Dim
e4ab9492-f64e-4a6d-b5d2-1db333f8d1c4.png,70ae461c-917b-4d41-b964-c970d08bfe13.flac,Structural,4.043828010559082,Living Room,Bright
ccf192be-27bb-4612-be78-34979c002afa.png,79900c82-002f-46a7-ad8f-2d0bbf0c0485.flac,Large Obstacle,3.3594160079956055,Living Room,Bright
bf04c465-d645-4461-ba11-2a749c239bb6.png,b3e93b89-f3ea-46fe-a5a8-267b59f90720.flac,Structural,1.1243565082550049,Living Room,Bright
000f88f1-06f4-48ee-8acf-b09855614f8d.png,c2f3ae58-f57a-48df-a50b-05bac593fbd2.flac,Structural,2.936833143234253,Living Room,Bright
5f664506-8ef3-4e98-8efa-81703ba136a1.png,a9fad1c6-c58f-4bea-8fc0-ed1c81f9b4e6.flac,Clear Path,2.8213648796081543,Corridor,Dim
c0cd20dc-862a-48f2-ae71-fa88bcb050a1.png,8ec4098f-ed55-4f48-8f4e-81f46f4128c1.flac,Elevation Change,1.2757458686828613,Kitchen,Bright
ef569c8a-3e55-4ea7-b0fc-943609bd8eb4.png,3ab03094-2b6b-4766-91c3-2e8a3c4c7724.flac,Clear Path,3.31634259223938,Corridor,Dark
031e6a77-9d77-424c-9f9b-7db1f43a6b3a.png,9c80ac98-d7d6-49e6-9796-cd284b5a3c46.flac,Clear Path,5.013635158538818,Corridor,Dim
f3435165-d224-4165-8d09-52360931db8e.png,7834914d-efb5-446b-a559-e49439e26d80.flac,Clear Path,3.8414454460144043,Living Room,Bright
e5129f5e-3596-4972-997e-b73711b6724a.png,6721d657-5b26-4772-a5cd-f0f75ef83ef5.flac,Large Obstacle,1.5838574171066284,Corridor,Bright
0ab0dcd1-493f-4df3-a979-916c70a531f2.png,b1b1fb21-e6c2-4411-81a9-6ecc1aa861cf.flac,Structural,2.7843735218048096,Living Room,Bright
5dd7c408-6621-4372-813d-5c049539f23c.png,77e72e87-dfe9-4c14-a91e-7e89902e4724.flac,Small/Low Obstacle,2.4307940006256104,Corridor,Bright
1cc53849-a4f6-49d1-b67b-97396c76ce55.png,89b4f2fb-0239-4c0f-872f-898c26d908c1.flac,Structural,2.819955825805664,Corridor,Dark
20560f7d-0765-48fc-a55c-e97e0522848a.png,11ee2489-1f98-40dc-a905-9ddb18a4d4b7.flac,Large Obstacle,2.4520511627197266,Living Room,Bright
24ac1f3d-9a29-4464-953c-d7a5a624471c.png,d0130e6d-066a-4717-898f-b80e69bf3e39.flac,Clear Path,5.117480754852295,Living Room,Dim
d0b66111-e4ba-4939-9237-b3599e2f8189.png,24e1c3ca-46be-4676-88aa-808449a303d5.flac,Structural,2.1315314769744873,Kitchen,Dim
022d95f1-a502-4fe2-b585-e71bb16cd422.png,4abd9160-2fcc-4c06-9827-dc6646d9641a.flac,Small/Low Obstacle,1.4776605367660522,Home Office,Dark
6788b325-c6e7-4ed9-a327-77d9c83f6edf.png,43386623-cae3-43f3-af57-1767a2969cc0.flac,Structural,2.906127691268921,Home Office,Dim
4b318401-99b8-45e7-94f8-2170e8101087.png,ffabc07f-27fa-43e4-8185-d8e0e679f9b5.flac,Structural,3.1953039169311523,Corridor,Dark
af8676f5-5f88-4dfa-8526-3adacb4388b9.png,d70777b3-57d5-4b22-9d12-6277553a169b.flac,Structural,2.233968496322632,Living Room,Dim
220cda2e-91f8-4830-8356-fe8f98d14a55.png,6bd63c42-d51a-4d7b-9776-7fb5bae576b2.flac,Small/Low Obstacle,3.1195271015167236,Corridor,Bright
d95617f8-ffaa-4034-8484-af483d6887a1.png,0ea82e80-4cd6-42bb-97f0-6219d79d8c4d.flac,Small/Low Obstacle,2.2997865676879883,Corridor,Dark
f3fdeff0-7ed1-4bde-ad22-d451c955aff3.png,274170f5-89a0-4720-b8e7-15f6a1e71460.flac,Small/Low Obstacle,2.9190175533294678,Living Room,Dim
0d45e1dd-09bc-45b6-896e-9de7e2b12f69.png,4723cdd6-da6e-41c5-b49f-9fbf6ed90d46.flac,Structural,3.3143680095672607,Home Office,Dark
0f90a817-1916-43b3-bfce-739dea9769c9.png,06e50dfb-0724-4f7a-bb91-c83789e8df89.flac,Small/Low Obstacle,1.9187530279159546,Home Office,Bright
332cdbe2-3b46-4903-9d52-292ab130d672.png,75eb3d39-1379-408c-ae9c-f800e8ae6079.flac,Clear Path,3.6815097332000732,Corridor,Dark
9f033154-c298-405d-a36c-2aa2f7a4b6ea.png,dce11149-db5c-4952-8475-afa7b6e018ce.flac,Clear Path,3.122843027114868,Corridor,Bright
917bcf2a-2a3e-4f5c-a2d2-7c26f3d9c623.png,025c361b-cbfb-42ec-a045-5e9957817d1c.flac,Clear Path,3.275918483734131,Corridor,Dim
4aa39187-a33e-4223-81d4-4a8b8ecdfc2d.png,713308c5-1107-4cd6-9734-1a8f98e84f58.flac,Small/Low Obstacle,2.1722772121429443,Corridor,Dim
5effc021-db92-4f73-90fd-e8a5f9fc9ea9.png,1febee21-1fe8-4bd9-88de-f537aa626e6f.flac,Clear Path,3.8001489639282227,Home Office,Dim
6bc393cb-4a19-4232-b8f2-c05a440d2db8.png,20db896d-62bc-471e-8e7a-8d0c1f757226.flac,Elevation Change,1.2440828084945679,Home Office,Dim
3b1d1294-d40b-4084-a6af-e3d837db9637.png,add2670e-6f04-4bad-8898-cf4f3d6bfe14.flac,Structural,2.772815465927124,Living Room,Bright
3230890a-ac6d-4b2d-854c-50e7419e16bf.png,84c4a8f3-0f52-4bb3-a872-8932b6a05150.flac,Clear Path,2.627223491668701,Corridor,Dim
efe744eb-d119-46f1-92f4-3ec4af148c67.png,babee38d-3dcc-48bf-b397-e6b00cc7e698.flac,Structural,3.248661994934082,Corridor,Dark
1a351b8b-9123-4c32-9284-f9b4881c4a35.png,87928306-00c0-47c8-8b14-ee0e5d80d71e.flac,Small/Low Obstacle,1.5187629461288452,Living Room,Dim
fdac4a3e-3f70-49f9-becc-142474664553.png,65a85ac7-2e82-4f8f-b26f-155393cdc406.flac,Structural,2.3094546794891357,Corridor,Dim
566e2ca6-861d-44ed-afa1-c431ee2e353e.png,7fb31b12-6229-40bf-9525-c8fcf2f73936.flac,Small/Low Obstacle,1.9047231674194336,Home Office,Dark
3c6cfa5e-f23d-4ff0-bbfa-dbee8d595d53.png,897c2b9c-3751-439c-af8b-b9ca4fb96f3d.flac,Clear Path,2.4063174724578857,Kitchen,Bright
0ada2a0d-c84c-4b44-9136-dc7d9bab9355.png,4cb8163e-08f2-4a99-bf75-a577d06ae5eb.flac,Large Obstacle,1.70771324634552,Corridor,Dim
cc036ee2-abcd-4ec2-b908-53839c6999a6.png,9da249a0-ed26-4ad2-84aa-a3de9c2201a2.flac,Large Obstacle,2.6251742839813232,Living Room,Bright
f34dd356-7752-458d-a936-21c17d5d226f.png,c6e6e953-9314-4dc9-a0ee-91450f6abe78.flac,Structural,3.198559522628784,Home Office,Dim
c74bcd3f-f41d-409c-9b96-3fc8fa440780.png,ad1f62d3-f4ed-41a1-a184-36af5ad97065.flac,Structural,2.523625373840332,Home Office,Dim
1bca202a-9823-4b41-b9ca-02939c398a9f.png,fb3932b1-9a7c-48d7-abc8-71b4001adab5.flac,Large Obstacle,1.9239964485168457,Kitchen,Bright
eeb8efd0-bb15-4ba8-9583-7894520bef4c.png,d665b3fc-49a1-48f2-9c8c-dff2e4276104.flac,Small/Low Obstacle,1.1382414102554321,Home Office,Bright
f05bf8d8-884f-4020-9545-77a7a0e88be6.png,0b571b76-1baf-401f-86d8-edc97f0fbc60.flac,Elevation Change,1.7050820589065552,Kitchen,Dim
94a782fc-337b-4329-9298-715da1f798da.png,5fa86321-ba24-4e71-87d8-33685dd77e40.flac,Clear Path,3.3559577465057373,Corridor,Bright
f743f007-9032-469e-9249-0bb049f96007.png,16fee4de-f8f0-4539-9abd-b69ae0c05d04.flac,Small/Low Obstacle,1.1710479259490967,Home Office,Bright
13662b6c-0863-4b48-9db3-d96f0336f7ba.png,4509a24d-1084-4cd5-b1f2-bd7fb8290625.flac,Small/Low Obstacle,1.8611516952514648,Kitchen,Dark
eca99fac-f8d1-4862-ac01-29beea353887.png,b87e9a17-cf07-41f5-92ea-e10c83408569.flac,Clear Path,2.276254177093506,Kitchen,Dim
aa886ed7-e9e8-4c6f-b527-a030c03dc9f0.png,96b282c9-c76d-4132-a19a-e9b7452e92df.flac,Clear Path,4.510651588439941,Home Office,Dim
4b37998c-ed21-44e9-b61b-8ce1bd2aef6e.png,9cdc2fbe-f0d1-44bf-bd06-7e8c079ca2ac.flac,Large Obstacle,2.5830464363098145,Home Office,Bright
13f840eb-c609-46cf-8f95-ff2ed923ebd1.png,be16bd0a-9157-4bf5-8672-aeb56c1c4f02.flac,Small/Low Obstacle,3.135646104812622,Corridor,Dim
0758dba6-87cd-4efc-8c01-8502c695dec7.png,b2c110b9-9929-43e7-83c2-f54ce052093d.flac,Small/Low Obstacle,0.8834368586540222,Home Office,Dim
d515867d-30a2-42ba-bb81-4e64a8ee3d0b.png,430ff536-c190-43f4-8c0d-3f588fd68bff.flac,Clear Path,3.1770846843719482,Corridor,Dark
c162cdda-8027-4705-a6fa-f23f15271c1e.png,76612ecf-ec38-4fc0-9dbb-34c848a30c77.flac,Clear Path,3.6238505840301514,Living Room,Dark
24470a50-8587-47bf-95a9-35e58a949a22.png,b8b975e3-fcb4-4757-9af8-2c14fbf3e28b.flac,Small/Low Obstacle,1.0458401441574097,Kitchen,Dim
e7552aa9-3ce1-4f36-a198-79bc55ad229f.png,e23ec966-1567-443d-baf4-0926162a2bc1.flac,Large Obstacle,1.8824325799942017,Home Office,Bright
699edd08-c795-4fcc-81a1-7bb446698bcf.png,c63ea6b5-327b-4e0b-a07c-e8783e128789.flac,Small/Low Obstacle,1.4604424238204956,Living Room,Bright
5d15448c-4eee-498f-b4eb-6912b694a894.png,079c773f-5a42-41d7-990b-4886aa54504e.flac,Structural,3.864936590194702,Home Office,Dark
175a9a6d-c3c5-4876-93f0-bd951c3d736a.png,87d07d62-1b1e-4cc5-9b86-b878d11f476f.flac,Structural,1.9444245100021362,Home Office,Dim
80b315da-af53-49dd-bcca-b125ff4ff362.png,92030c99-f851-4118-a88e-7d5e63e55f3d.flac,Structural,2.24556565284729,Corridor,Bright
04d31a3f-84c0-4ef7-8742-37a58e1e7e58.png,27f6aa7f-78f4-4e98-b695-614cf8ebf075.flac,Small/Low Obstacle,1.253961443901062,Kitchen,Dim
9b56a30e-1fd4-48f9-9b5e-847b04be0590.png,d24e587b-b2af-4382-9afb-e13ab7b64d87.flac,Large Obstacle,3.1073529720306396,Home Office,Bright
dcd160cf-bf11-4bd1-be03-0e6118dfe2dc.png,aa033bd4-860a-4b24-8864-2379b5d9321c.flac,Large Obstacle,3.8182973861694336,Home Office,Dim
66b830c2-db1e-4604-a950-8bd731e148ff.png,a386662c-cd9b-4561-b08f-a267a72f2c3a.flac,Large Obstacle,1.044906735420227,Home Office,Bright
262ba430-e118-4fc8-9252-9a783a90b411.png,66c9e597-4c3a-4c0c-9108-f7b21241c18f.flac,Clear Path,2.607008218765259,Corridor,Bright
2aaf52f9-601a-469f-bdf4-6f957f98b9a3.png,af3239ce-bee3-45d2-a1fd-4b22fcdb6427.flac,Structural,1.5560646057128906,Corridor,Bright
be4d2ddc-5ccb-4cbb-8fe3-e1fd380a87ab.png,709eb55b-7947-45a2-94ca-bcb1c7c16bea.flac,Structural,2.043356418609619,Home Office,Dark
5e045a55-e5e1-48ed-8547-cb0e0635589e.png,8c618122-0b5a-45af-9f3e-5dc355051726.flac,Clear Path,4.536189079284668,Home Office,Dim
1757e098-e378-41ec-8fb9-0f2e52aed89c.png,8ed4d640-312e-40ec-812c-90e4b76899be.flac,Structural,2.3324806690216064,Corridor,Dark
17e74aee-0f8f-45ee-ae9a-283895d604de.png,5a58b99e-a57a-46e9-8967-2feb78b7423d.flac,Small/Low Obstacle,2.384120225906372,Living Room,Dark
f1cf50ad-2ef8-4d9c-8b4f-c118dacfd3ac.png,e08911ec-6ce5-4152-855f-c33d8bd375eb.flac,Small/Low Obstacle,0.7933506369590759,Living Room,Bright
b4b30257-1932-4489-a77b-48044b63820c.png,b3bf77e8-c747-4eef-9d5a-17206f88d307.flac,Small/Low Obstacle,1.527565836906433,Home Office,Dark
1f952e25-143b-40b9-b472-7111c6e8b8c1.png,91658641-017d-4e12-9c32-8e84a865a62f.flac,Elevation Change,1.8870172500610352,Corridor,Bright
d8bf588e-6297-4432-a9af-d97808cd414f.png,3b74189e-c6b1-44ad-90c1-4b8e13f4c144.flac,Structural,1.7508950233459473,Corridor,Bright
52dbb113-6021-43fa-8697-b1ecc37474a9.png,c14b1438-89e1-4375-93f1-6b0b8d8c62d0.flac,Small/Low Obstacle,2.0802440643310547,Corridor,Dim
54f0b037-1683-4dda-be1d-b623d82cc7c4.png,2a7f1a94-9073-43e0-8c65-129c355c13ac.flac,Small/Low Obstacle,1.7526750564575195,Home Office,Bright
d1d035d4-c143-403b-aac5-58780ac83d48.png,ca3146f6-1bba-45d5-b0a3-5261f00ae59f.flac,Clear Path,3.51947283744812,Living Room,Bright
6b736548-daac-4a5f-840c-c3b49342c9c3.png,97d65280-d8f7-4549-98b6-d0f967c9fc1e.flac,Structural,1.7301628589630127,Living Room,Bright
2f7b7ddc-e7e1-475a-b9f7-e37b835cb1d1.png,964d64f0-d0a7-4029-89d8-95b0c83d06f4.flac,Large Obstacle,2.404155969619751,Kitchen,Dark
fdbddf02-5db0-4b2b-9689-45f589fb6212.png,6e584bd0-4846-4f3b-a0eb-1bf1de3fc31d.flac,Clear Path,2.649637222290039,Living Room,Dim
7fcacddc-57ab-4d82-8537-f8fd9c35c370.png,b4f3c8ae-3609-4284-88bb-9fd0916e3bd7.flac,Elevation Change,1.9842073917388916,Kitchen,Dark
60ad247b-7be4-42b5-96ef-e29d9da97660.png,e2b7f881-5b33-4dcb-813a-2a58b3a0948c.flac,Structural,1.9824106693267822,Kitchen,Bright
d7db40a9-0279-43a2-8129-8222546f1acb.png,5310621f-ad67-44f3-b7ae-b3068c7a5eec.flac,Small/Low Obstacle,2.041447639465332,Home Office,Dim
711c7aa6-8e93-431b-8a7c-0c6604ca5c7c.png,d20cf032-db44-4c09-b605-c521dfd2f21d.flac,Clear Path,2.8248863220214844,Home Office,Dim
2fe6e0f3-2674-4d93-8095-9d881e6b587e.png,66067468-21e8-49d5-ad88-f2ce495b96ad.flac,Structural,1.8973369598388672,Living Room,Bright
3b2d96f3-314a-429a-b358-87fc1e2307c2.png,fd723773-ea2a-473c-949d-227b1a19ed86.flac,Elevation Change,3.781249761581421,Living Room,Dark
900c46c7-7d31-4364-8ef1-4414603fdda9.png,cdaf320e-752d-4da8-aa29-40c282f5b7fd.flac,Clear Path,2.2269222736358643,Kitchen,Dark
d5474e2c-0448-49d8-9c8c-ba34ec05559a.png,158d08ac-861b-47be-aaff-437abe56f84c.flac,Clear Path,3.771221399307251,Home Office,Dim
029b12e4-5eff-4225-82ca-a6aa5db541cc.png,065fe38c-6370-4169-998c-0b299d9813a2.flac,Large Obstacle,2.4488632678985596,Home Office,Dim
